,neighbor_num,isite,atom,x,y,z,front_index
0,0,8,Si1,0.0,0.0,0.0,
1,1,4,Si,-1.374386,0.793502,-0.0,0.0
2,1,4,Si,1.374386,-0.793502,0.0,0.0
3,1,5,Si,0.0,-1.587004,-0.0,0.0
4,1,5,Si,0.0,1.587004,0.0,0.0
5,2,5,Si,-2.748772,0.0,-0.0,1.0
6,2,5,Si,0.0,1.587004,0.0,1.0
7,2,6,Si,-1.374386,-0.793502,-0.0,1.0
8,2,6,Si,-1.374386,2.380506,0.0,1.0
9,2,5,Si,0.0,-1.587004,-0.0,2.0
10,2,5,Si,2.748772,0.0,0.0,2.0
11,2,6,Si,1.374386,-2.380506,-0.0,2.0
12,2,6,Si,1.374386,0.793502,0.0,2.0
13,2,4,Si,-1.374386,-2.380506,-0.0,3.0
14,2,4,Si,1.374386,-0.793502,0.0,3.0
15,2,6,Si,-1.374386,-0.793502,-0.0,3.0
16,2,6,Si,1.374386,-2.380506,0.0,3.0
17,2,4,Si,-1.374386,0.793502,-0.0,4.0
18,2,4,Si,1.374386,2.380506,0.0,4.0
19,2,6,Si,-1.374386,2.380506,-0.0,4.0
20,2,6,Si,1.374386,0.793502,0.0,4.0
